Id,SalePrice
1602,117267.58959403637
1603,77842.89416462682
1604,252188.25719587825
1605,237905.90630038365
1606,169864.46433132404
1607,167319.9739353239
1608,216293.35485402914
1609,180338.67220778827
1610,152928.885918498
1611,137181.49525762536
1612,168874.1637198409
1613,163704.39082563776
1614,124078.25919676918
1615,91901.4941505964
1616,77973.75080125252
1617,93035.44483049157
1618,129763.702962781
1619,146106.41065278952
1620,149572.89378893052
1621,139332.20041483082
1622,137183.02073914398
1623,250048.6701040028
1624,216416.3521865962
1625,116533.08302843606
1626,163199.76138983358
1627,194124.12298376288
1628,285751.36016814894
1629,180953.32668452102
1630,372973.0321253897
1631,225388.69476531274
1632,247045.02493875314
1633,166379.97374672737
1634,185575.6668516402
1635,175174.25946518677
1636,150039.7732002911
1637,208589.5550153466
1638,195273.7299540296
1639,183266.05408389572
1640,249258.1784471585
1641,179549.4263483953
1642,239443.99709474598
1643,229092.9366271051
1644,237548.64549192198
1645,195806.9391686779
1646,158507.09581467303
1647,155700.10791856903
1648,127476.35768930578
1649,137956.66387775488
1650,114539.78902003152
1651,122689.23579181588
1652,95775.08897744931
1653,102208.1812594894
1654,143403.14336475934
1655,140734.05648915592
1656,142380.670414667
1657,148324.353493104
1658,141611.54905611448
1659,122322.8758348428
1660,155254.95038619713
1661,458534.0365247776
1662,406653.62444361654
1663,377457.09341152606
1664,585346.7216383991
1665,301083.7600373597
1666,328744.6815864042
1667,391034.5196193252
1668,332330.97741674475
1669,298501.91876459843
1670,338040.93280310975
1671,260033.81518812323
1672,453400.18558150437
1673,293838.19614249654
1674,243554.89103164367
1675,199452.67369419534
1676,198191.2930517542
1677,224181.85989095605
1678,534115.0720250327
1679,397660.6149525209
1680,330814.62810932915
1681,238979.927317639
1682,309105.4680098121
1683,184546.01804112422
1684,171330.73183320655
1685,171493.43545410704
1686,171052.3069564785
1687,165191.05522255448
1688,190080.91363561168
1689,192772.98242454205
1690,192365.8838836064
1691,180980.52257570403
1692,259785.4051141009
1693,166588.0279176817
1694,183775.76172763706
1695,161392.2906950934
1696,276211.50100510643
1697,168456.44524133633
1698,355884.68778644974
1699,309053.94018090016
1700,257223.99175729847
1701,268362.20025075285
1702,262881.2756466921
1703,251349.88628242072
1704,284272.055526474
1705,232664.22918131802
1706,477031.51038961543
1707,210517.9277277242
1708,203594.8271131629
1709,270792.11310982984
1710,224555.73574487653
1711,272714.3409694462
1712,256944.05409308328
1713,279932.72585561045
1714,230434.84514582777
1715,210301.46889733124
1716,181341.28155806955
1717,167944.27407006608
1718,138068.57586355694
1719,204521.4710364264
1720,236904.91509791932
1721,156774.68528708583
1722,124974.96692515363
1723,154454.12126732303
1724,204496.96502688937
1725,237976.07363771854
1726,179534.8470187666
1727,153693.0692404414
1728,167899.65360017167
1729,170752.24289053955
1730,156799.1261606962
1731,121110.40443721182
1732,127405.2334652498
1733,114089.94097241818
1734,124538.88205752127
1735,119508.14059962229
1736,111084.56539668597
1737,310975.29543669696
1738,254361.52790640102
1739,254641.0536036707
1740,223834.51006758446
1741,198383.76463505477
1742,177411.89597558035
1743,177130.45342822155
1744,338386.2509679815
1745,222245.64442424857
1746,191039.67418326446
1747,223293.57242812857
1748,235813.38168003064
1749,145719.4320364827
1750,129027.40237540296
1751,237155.8160275663
1752,116997.24156776535
1753,145239.30251536856
1754,199817.22819558159
1755,175996.3784181444
1756,132245.86192345823
1757,119303.52017307132
1758,147030.26557658095
1759,161888.72128325255
1760,164174.24278954024
1761,148473.78453394215
1762,182725.6412550079
1763,174243.98579563978
1764,121327.0658910669
1765,167201.23954096384
1766,180872.77279955844
1767,226450.2082656257
1768,141376.45710944702
1769,168021.53963682763
1770,147286.84399037686
1771,120967.14619447362
1772,131762.76399840773
1773,124902.75388314716
1774,139124.39925591726
1775,138025.24416776575
1776,127534.39638102891
1777,105113.76683662801
1778,140070.65339183414
1779,123375.77594607521
1780,166200.49318036906
1781,127033.75510161085
1782,88620.07901464724
1783,143036.18599747206
1784,113948.94947047826
1785,125097.25118156962
1786,130226.28916501469
1787,159627.34290263228
1788,57100.09949990171
1789,99824.2845990296
1790,80012.61191892144
1791,171277.8973318403
1792,161676.11868599526
1793,130125.96769535082
1794,156753.57540363268
1795,134187.73762833336
1796,126360.15055747221
1797,114131.0194901229
1798,118756.66772166324
1799,113010.35064568542
1800,123568.78133669961
1801,125780.19845765215
1802,121942.86393221776
1803,146446.28004589942
1804,138749.60082498696
1805,131410.10745612677
1806,124466.78473155863
1807,134197.48096078343
1808,120710.02827829449
1809,122767.28232660536
1810,143982.32172681083
1811,89121.088145044
1812,100363.57020021995
1813,125390.92686244493
1814,90847.6017288717
1815,52707.31600088572
1816,99034.79578445705
1817,107499.48833630941
1818,147443.8839477175
1819,125750.93586705513
1820,56661.532290682146
1821,107890.18106379114
1822,152160.04138155654
1823,47119.674746028446
1824,124519.72491221865
1825,143457.87708062842
1826,104574.15183292958
1827,99886.23542319369
1828,133279.7989909324
1829,113169.18286494157
1830,145843.0822739405
1831,149620.35205019978
1832,77581.29409642494
1833,135985.8830092151
1834,118522.90572258286
1835,123570.56516986249
1836,124964.00976721982
1837,85253.06700614994
1838,128832.9429517403
1839,103248.43989606018
1840,140682.857157436
1841,133847.9375670284
1842,91033.20973562617
1843,136277.65039185158
1844,135992.70407197924
1845,140470.50058066405
1846,155688.51175795458
1847,173074.51439289527
1848,54897.180663470404
1849,113157.3790412652
1850,115875.76838680451
1851,154614.61991138314
1852,119174.90457131084
1853,133227.30050937226
1854,168045.66087749967
1855,159717.51462241073
1856,220511.2078486489
1857,143582.61081496382
1858,140769.418969208
1859,117042.4798826304
1860,147482.27837313627
1861,117166.47505757658
1862,296544.2472384899
1863,277009.8216753351
1864,277047.00381540606
1865,346507.9624836717
1866,326745.569421428
1867,218123.88697408885
1868,289273.4027840217
1869,200299.57514275107
1870,223430.001177932
1871,246122.1360761281
1872,171579.80717513736
1873,248936.8263184372
1874,155449.99950041968
1875,208456.44874929255
1876,203094.24380150417
1877,215484.25645287926
1878,208629.451242929
1879,132965.2677762097
1880,135954.928691291
1881,251157.38821199982
1882,247227.21638937006
1883,186053.10742142628
1884,207602.11561806363
1885,237749.56574474764
1886,279424.461208003
1887,208988.2904000547
1888,263627.9218695557
1889,171333.00910840224
1890,119752.29068136528
1891,131348.83727903452
1892,96953.81278144785
1893,133112.5299493962
1894,127106.9855127878
1895,135439.67693068113
1896,130689.94122969819
1897,116913.90916347202
1898,118657.20965368018
1899,154675.43976153768
1900,156045.76328893498
1901,176143.2114061205
1902,157222.65527715682
1903,207574.8526384761
1904,146058.03735870402
1905,192586.57708282126
1906,144056.82925224426
1907,211392.093614442
1908,108047.12596871845
1909,126249.85490291676
1910,118740.24341341143
1911,218278.65002480143
1912,327863.0564104742
1913,136063.97096752923
1914,64898.55339203147
1915,312272.1932733819
1916,65739.2203836143
1917,233885.27498620472
1918,141654.17727778785
1919,176914.45006566306
1920,154983.61525668786
1921,387369.16360778635
1922,317876.6207939566
1923,232844.01844311372
1924,237054.2544192224
1925,200874.35806659865
1926,400779.9835774557
1927,134836.836129844
1928,156393.94265739908
1929,131554.42061120257
1930,130942.44066325917
1931,144716.26979573752
1932,140956.95226641555
1933,185258.79876870144
1934,183905.3948005661
1935,172736.02930260682
1936,199716.67712015955
1937,181439.81935441305
1938,169746.9491152308
1939,242812.8076379953
1940,190081.31783213062
1941,175242.2283588848
1942,185105.7665092774
1943,205963.54034542158
1944,363688.62853823963
1945,408939.0935763354
1946,143533.964825084
1947,327866.1423306957
1948,182789.84332536528
1949,244875.3184200654
1950,185442.0702787101
1951,237087.54500186795
1952,206271.98680796602
1953,172440.244950521
1954,185418.05236970482
1955,138002.76757230473
1956,332699.30639348767
1957,157415.99598599065
1958,294815.2213594939
1959,137571.68594594923
1960,114354.74946633585
1961,123550.74932743017
1962,95863.02859158906
1963,101947.15671375136
1964,104163.73472123894
1965,143738.87716586198
1966,139387.41885765307
1967,292402.25828661805
1968,420762.5692760748
1969,396797.1843977207
1970,443716.7846998505
1971,513641.33915574435
1972,377724.267259255
1973,261231.30465562944
1974,337492.2712157022
1975,590775.4792705528
1976,272613.51981024246
1977,361994.6095739048
1978,370440.8473890005
1979,323079.2518205164
1980,210988.02443343805
1981,337741.6737087394
1982,219270.0487525173
1983,201785.07234463166
1984,166363.72691795873
1985,233389.00407862922
1986,215444.50369958495
1987,179218.9886720111
1988,173277.46595844225
1989,192166.77817721045
1990,210128.32691460222
1991,229526.08613636869
1992,213685.03453460443
1993,166491.23403964902
1994,239089.93133211343
1995,184591.9119039571
1996,247278.311892975
1997,309262.92177848646
1998,333459.39897290926
1999,265287.28253979015
2000,315943.57638441626
2001,282632.64225019736
2002,249385.21369199958
2003,262975.55545339314
2004,283722.1593842551
2005,220575.26207611192
2006,219124.2513809973
2007,253209.32160473478
2008,220553.70048857527
2009,207088.6570870664
2010,193856.26650731493
2011,138951.5276754778
2012,169156.45627632027
2013,179180.5028659343
2014,187966.24555673066
2015,204549.99703570126
2016,193029.70670288446
2017,194361.50825097106
2018,122601.27755999827
2019,135519.81844624307
2020,102767.52014189729
2021,97507.99186897808
2022,194731.90630652936
2023,142872.9163292036
2024,266498.4343000453
2025,350065.17170137353
2026,176788.93899114692
2027,161616.74196290463
2028,153647.21307747182
2029,174557.35530315663
2030,274246.2143700645
2031,233718.9494898027
2032,254556.78092860914
2033,262060.50617337448
2034,176635.46384067764
2035,229661.46062344528
2036,198191.90048247584
2037,210177.38361877046
2038,312728.95995467715
2039,231155.95967206368
2040,307735.7363623458
2041,297961.4146531109
2042,209755.18859990634
2043,181525.35946700576
2044,175849.6506340133
2045,199083.7474028438
2046,151163.55504510453
2047,141918.3514192046
2048,136800.66155150527
2049,140565.41534046023
2050,172901.10640042735
2051,101257.8549844549
2052,122491.59263675945
2053,144985.36482360636
2054,95891.26794153689
2055,154417.19225655065
2056,143245.81350106045
2057,109930.28869871164
2058,210979.05719625138
2059,135590.0914416485
2060,171807.04726186718
2061,168501.84708818255
2062,128518.33702695546
2063,119617.95731870932
2064,140262.62037559968
2065,120559.45223073848
2066,161167.84148728888
2067,112158.86092573048
2068,141077.80129533244
2069,85661.96429166247
2070,119231.43021288287
2071,91366.41299288165
2072,142448.99059386022
2073,136668.73802745674
2074,190832.0612522214
2075,148771.4857636679
2076,117940.49308676289
2077,156088.93150044934
2078,124226.68519681445
2079,129252.81898477428
2080,119435.91743008519
2081,122940.87092351017
2082,120298.1014196643
2083,146624.52370045366
2084,111607.35374452136
2085,119802.11006484684
2086,105956.93468465409
2087,117482.69288288728
2088,93271.23938445216
2089,76956.87231929532
2090,123523.66956368982
2091,115587.50680123981
2092,122832.65277658359
2093,113772.72065940828
2094,102243.0661438234
2095,156254.5299223187
2096,80953.23617141592
2097,100303.3331598508
2098,151514.21115986689
2099,54953.275050814016
2100,70114.48718976576
2101,108974.60037774294
2102,117432.16559456884
2103,104545.1942189448
2104,134285.26501350032
2105,129436.31945883181
2106,64382.661166785845
2107,185934.37695054256
2108,114031.28487679876
2109,110767.54504264341
2110,126155.37532544552
2111,132578.5071192637
2112,136853.29202612067
2113,118096.77760842265
2114,123301.12878047267
2115,162785.5185652052
2116,110414.88019215522
2117,147468.24109376213
2118,119430.09685500772
2119,114847.81381476106
2120,110357.48087009066
2121,86482.59887937272
2122,118195.41279324728
2123,78290.03692366778
2124,149653.74007454986
2125,120532.68647738853
2126,142728.57180144056
2127,166153.96838636842
2128,119242.48192490854
2129,87918.06213761364
2130,142493.48599371035
2131,130805.12512040767
2132,112003.15810545179
2133,119194.95035221412
2134,121012.67100080056
2135,97190.43497776565
2136,78538.07014387254
2137,109167.67276838125
2138,139201.4467854315
2139,147858.21465140182
2140,140086.40543208222
2141,158591.26017132448
2142,128451.48749483252
2143,150899.68665492244
2144,121103.08128651828
2145,138918.0002297925
2146,180184.65275190645
2147,152075.2884079698
2148,138908.83088808644
2149,146170.06330430674
2150,221640.7366106561
2151,110791.8162558142
2152,171647.94007904592
2153,162477.78814509517
2154,104450.19614374122
2155,143420.98820218773
2156,269463.9939585592
2157,225854.76947820283
2158,230463.09019505748
2159,207959.44335642635
2160,175835.68559018412
2161,236747.803300671
2162,415101.34797332704
2163,349677.64311405056
2164,241942.134298765
2165,201247.61694915095
2166,158657.68074905156
2167,222826.14432823332
2168,213732.50516162376
2169,198399.2366801024
2170,222805.57471414751
2171,159025.6093240354
2172,136392.28950945204
2173,170582.1744978436
2174,229452.41533216383
2175,288404.4112518386
2176,307605.7849877727
2177,237875.80077596754
2178,208013.04443428438
2179,138095.41698964397
2180,221705.5991117021
2181,193198.5224914214
2182,226752.74298886658
2183,187713.7996057132
2184,118771.81405214962
2185,126002.25071135213
2186,154257.9748619481
2187,145607.71713269438
2188,150103.01243806418
2189,268851.2294119955
2190,78979.33765490614
2191,80164.64036574103
2192,90983.56908184357
2193,113159.76202873017
2194,106090.82911203109
2195,113145.07773618455
2196,101691.35689453779
2197,120063.24884268947
2198,156536.842831956
2199,172892.22049090572
2200,151650.71133169354
2201,134202.52576323407
2202,207243.38935496006
2203,136428.2364439539
2204,176882.63043021056
2205,122796.88704202897
2206,140164.49810208863
2207,211986.48791080626
2208,253543.26969137805
2209,241734.49018661623
2210,114775.71820208011
2211,115947.96138046632
2212,120529.79522100325
2213,106893.41768044374
2214,136330.17995579864
2215,100137.87933713173
2216,145524.11075806778
2217,63574.31673588558
2218,80973.35834298276
2219,73393.55209807795
2220,72879.0916450624
2221,314969.7831394721
2222,274804.71079404093
2223,280522.9912624841
2224,203724.05833108022
2225,116307.20205651667
2226,183705.78748951835
2227,194377.75129475677
2228,270052.47758749936
2229,248292.0033835978
2230,155059.48729623476
2231,209265.131120692
2232,182506.93201569477
2233,174397.0229624836
2234,235885.3787791349
2235,222350.46020129244
2236,260208.39044497014
2237,324452.48680691497
2238,195809.94178518443
2239,111355.01534679986
2240,157903.7406147654
2241,156484.13272334624
2242,121615.9001173584
2243,122407.51353236883
2244,104191.27404182231
2245,99271.52289527711
2246,144164.4069315888
2247,112319.4492787903
2248,124904.47506515229
2249,120499.655451377
2250,131408.62498196983
2251,114304.89400485397
2252,180096.33150467367
2253,153490.31535609078
2254,175904.35952743166
2255,189131.8571801984
2256,171857.81018808595
2257,206424.4345607342
2258,157884.53975074936
2259,174078.9260623998
2260,154146.21000869296
2261,186862.5548016853
2262,209034.8100095374
2263,391749.216300957
2264,577308.4365415662
2265,171887.48323599194
2266,308185.2329849176
2267,386503.531713816
2268,443653.81386154727
2269,149370.03148556492
2270,192915.77978567587
2271,212544.81665654073
2272,205606.44483969346
2273,163249.36641519875
2274,184069.47198399468
2275,170662.08843321967
2276,197092.00608687752
2277,190451.41559517971
2278,147364.59081421408
2279,133204.03734062542
2280,123779.49397639273
2281,158923.51331019745
2282,179656.78087205187
2283,107634.10855341062
2284,108923.87174413768
2285,145646.7461380349
2286,123181.70807945632
2287,361467.62573986984
2288,276062.1307490914
2289,376800.58730293694
2290,472997.98095436156
2291,331381.9962298215
2292,451583.5392531609
2293,508463.5970805459
2294,398471.5674830302
2295,525043.2015200108
2296,294184.80277161265
2297,336195.4067904425
2298,343814.047694598
2299,351005.3919873284
2300,340879.6267671736
2301,299230.3998460855
2302,260002.03521633582
2303,237819.29402639248
2304,250491.39370404955
2305,199384.93007806645
2306,198032.7277507068
2307,202431.4628827561
2308,226827.8139933645
2309,281714.2595725075
2310,208593.6716349633
2311,204597.38840453996
2312,175139.9747779995
2313,174092.13362070947
2314,179102.37187194248
2315,175704.5045721264
2316,192942.10607243562
2317,195490.90387533087
2318,175423.95420889455
2319,180547.47611395305
2320,177621.05778983457
2321,240590.4477236459
2322,179309.79289002912
2323,192234.69126817965
2324,176786.85429815852
2325,211390.0352551819
2326,170185.33054014534
2327,203955.84788179325
2328,222484.97531432766
2329,195536.65080565674
2330,183544.9696484004
2331,354291.3367823354
2332,405694.9562339522
2333,322491.3574663151
2334,262335.84068456525
2335,279580.0590518599
2336,321725.3154485489
2337,197182.96635826273
2338,268145.93274941493
2339,222189.34352518027
2340,425651.37839988794
2341,204757.6960703329
2342,235689.62829860003
2343,227854.77152698676
2344,226655.2400281858
2345,238539.27128875908
2346,211545.97284320666
2347,201097.07123792893
2348,239804.32169844586
2349,178101.58969533842
2350,303838.325180322
2351,266685.63760753715
2352,262430.58019318903
2353,254412.89742685866
2354,141376.83216363905
2355,142075.48756444655
2356,151229.2678986586
2357,188988.8138843198
2358,197531.17291282804
2359,137030.4569345938
2360,113883.13194299166
2361,149100.22806057963
2362,285275.63044698746
2363,135362.24409622003
2364,150836.07472302648
2365,218693.7890868871
2366,191000.90953331548
2367,228013.85060833138
2368,216687.05765870682
2369,225110.09884993787
2370,174980.30228063598
2371,171201.02595803453
2372,190914.22372071558
2373,281843.48680571414
2374,325216.16445868905
2375,243867.35295762453
2376,292396.8281236489
2377,351027.09006415517
2378,147899.46944370738
2379,222474.38786855267
2380,149923.7845863886
2381,172678.45052275233
2382,200999.33010538446
2383,205685.0363684078
2384,245219.2257440561
2385,160112.40897794245
2386,136893.18788347353
2387,134225.39066782725
2388,100316.38341995855
2389,119592.86394042696
2390,146291.53613883897
2391,142414.98853614042
2392,113716.20775640072
2393,161230.2739628696
2394,139685.8609746732
2395,204999.230986378
2396,143698.5120496255
2397,220617.93158653227
2398,126677.86669614102
2399,66607.31389510774
2400,64557.73470472631
2401,124149.19666888725
2402,135691.3126525527
2403,142957.90031532611
2404,155201.11084204965
2405,154943.9459768895
2406,141979.88990426486
2407,123854.6231193432
2408,144147.69243900324
2409,120254.90477225905
2410,164192.19096144664
2411,115748.60791374675
2412,152555.16832798446
2413,127365.26106459007
2414,159804.1061596255
2415,131655.34517604706
2416,127297.72834447904
2417,140731.81152782257
2418,139608.0956480594
2419,123411.35583931034
2420,121418.38450985502
2421,154528.9569437274
2422,107099.14211421172
2423,112325.17654429514
2424,143481.4793418122
2425,217782.014910709
2426,134442.80647840412
2427,135047.85667047207
2428,173302.78329369857
2429,113784.49837163807
2430,132142.49428171993
2431,107982.24529257706
2432,143185.3139021811
2433,143141.3598068206
2434,140006.079221675
2435,149908.34559237876
2436,102553.94251403301
2437,112290.0296191107
2438,125031.06516879666
2439,98513.46666756019
2440,123482.43859660356
2441,82980.38663589902
2442,94648.15102889476
2443,125179.51464582288
2444,132955.19689837957
2445,88596.73601971143
2446,139355.03581201026
2447,182733.52746868826
2448,130920.51076974084
2449,113400.84315498541
2450,148970.29088796285
2451,123689.19140772698
2452,207492.11860435666
2453,92714.11607417511
2454,124752.23590724764
2455,121498.92904984286
2456,140870.16785161133
2457,133108.761308837
2458,129720.49807671462
2459,108430.83629414957
2460,133429.61231364237
2461,127648.3662002515
2462,134719.72161344867
2463,123217.4764632216
2464,186266.14389783758
2465,142115.79474713013
2466,114833.50370411167
2467,126370.47060704567
2468,84659.21248552186
2469,83825.97046206702
2470,183736.07117442516
2471,207869.189244284
2472,164694.13095416455
2473,124183.94820812388
2474,77583.73249093545
2475,218281.76256161314
2476,121691.9259912101
2477,127668.88243487233
2478,155752.63161373438
2479,108740.47595194746
2480,159762.4957603048
2481,126750.95184398202
2482,123354.35369083074
2483,113026.06836167362
2484,125574.44652494996
2485,128811.93852533784
2486,162361.14643056353
2487,163081.31493578068
2488,168863.4598326785
2489,152672.53218040403
2490,145568.37745153354
2491,100141.30492998952
2492,189916.7883804646
2493,147232.65629326072
2494,144273.4014366126
2495,92846.35734576761
2496,219826.5792981948
2497,153670.97528672122
2498,110072.40333005306
2499,85271.60352631078
2500,131308.13677304343
2501,136615.948759836
2502,144699.6742761427
2503,94447.96641976344
2504,201839.56424660125
2505,219790.30904230117
2506,248560.72215578004
2507,288096.4282280627
2508,250299.76990822557
2509,219520.63270248385
2510,213124.57451949338
2511,174734.00720214468
2512,205736.0459540944
2513,213643.91798794045
2514,259367.2757866893
2515,150867.24864056765
2516,178078.89647182642
2517,146899.79148589965
2518,154215.42574989892
2519,227405.62932881174
2520,214771.9646096299
2521,186955.23167999438
2522,227394.31827798285
2523,118802.52430915959
2524,138159.26903393367
2525,152713.72702044074
2526,139232.3053241266
2527,122140.15604851214
2528,132577.70639696426
2529,138972.66602582825
2530,123898.68371210454
2531,250357.31493310895
2532,227398.63042566017
2533,193516.251543389
2534,227582.71435625764
2535,303930.8093842729
2536,234330.53648966277
2537,236798.3949028295
2538,177923.6668264685
2539,185665.96588444107
2540,178416.43237056345
2541,179420.77565667182
2542,164095.94648728453
2543,122305.92431114223
2544,124770.06230518273
2545,135252.65239405504
2546,123570.71634724921
2547,131922.2454017845
2548,145768.98717521213
2549,158108.99976300288
2550,1737731.6554322734
2551,137941.14275750588
2552,128379.22856637662
2553,74139.3709254274
2554,96946.29258286217
2555,126628.2407330966
2556,101535.39563587832
2557,105126.87070421904
2558,155364.37777565603
2559,134664.795166936
2560,148167.30482245403
2561,144480.01313548893
2562,140173.76668112425
2563,157863.15087978792
2564,200044.3768481866
2565,141635.45259762503
2566,149753.4895863211
2567,138385.72947931747
2568,197646.41730231428
2569,220694.7650195293
2570,114955.64378745905
2571,187128.09070327322
2572,141627.35425346793
2573,216863.12058780124
2574,293706.2238396673
2575,136051.86240183393
2576,113286.8079178893
2577,141417.72670784465
2578,79208.56850604317
2579,62458.57291925833
2580,98249.55467304426
2581,110558.63719602156
2582,111112.94210967021
2583,276056.8328734105
2584,183754.0749489479
2585,187129.7442688888
2586,223694.1253658622
2587,195677.83694770996
2588,137320.69582347217
2589,151146.3518615387
2590,202003.77411295616
2591,221957.7857030074
2592,213408.9396842197
2593,244227.02547491368
2594,177025.5952932134
2595,194041.02374076523
2596,289636.2193803805
2597,183101.925023247
2598,284031.36457341124
2599,361368.27501819486
2600,163399.95341998374
2601,151778.2690171382
2602,83422.51259306782
2603,91641.32872554075
2604,91651.65487791262
2605,80264.64059774116
2606,149044.7991465956
2607,200108.4768850337
2608,192153.45639109294
2609,166854.89622075247
2610,112042.75991799202
2611,131002.74431830537
2612,155876.97693975884
2613,132353.12552687177
2614,124535.05456805475
2615,155381.39199576885
2616,145145.87372342765
2617,185753.76552770476
2618,211737.77455379427
2619,190742.49835963635
2620,189010.44788407523
2621,174889.72321663427
2622,183306.63127915075
2623,241650.59477517667
2624,304048.1715592092
2625,306127.1737177262
2626,176192.4331931978
2627,161441.75798557096
2628,499594.70373687876
2629,542273.8063587559
2630,371878.37057964364
2631,510165.9483207287
2632,425688.17696514906
2633,313194.59632750915
2634,431067.2563101262
2635,164304.448635802
2636,182434.41787317858
2637,178521.28779730806
2638,263936.36409006687
2639,187539.97089708468
2640,155260.52374761342
2641,108208.58670426546
2642,186795.1703602363
2643,100716.74599076269
2644,116312.47430382641
2645,108917.8969379996
2646,94490.52577633614
2647,100182.69943660671
2648,147913.5560535907
2649,150984.37456263864
2650,141966.14396880273
2651,140697.33648971666
2652,417976.9787015044
2653,254525.01472352582
2654,256470.08330279693
2655,419641.7647268085
2656,315731.4152960897
2657,343379.17081281176
2658,303500.2400633548
2659,300871.59281947865
2660,356051.6784952197
2661,363131.6949914129
2662,364299.73957839014
2663,288218.3687445506
2664,263098.9516064464
2665,312262.52985182445
2666,269964.1340327496
2667,169625.37461803376
2668,176488.5552046184
2669,180154.33836380634
2670,275785.95645460277
2671,179442.92567417803
2672,193986.72126142762
2673,208667.07479463727
2674,199285.15844112198
2675,172079.07889534003
2676,189612.05124201172
2677,198777.86273637426
2678,246743.1693798661
2679,267408.0657384528
2680,288291.03186445567
2681,404626.9253304265
2682,315166.1643691369
2683,495455.51503752393
2684,307972.62137263425
2685,311544.83570935397
2686,252074.88359810243
2687,320001.7576888763
2688,212504.18883724816
2689,207792.73033843987
2690,446898.66288155963
2691,196161.863090721
2692,141946.6740776762
2693,199643.4734295573
2694,135568.06838593364
2695,191784.22002546355
2696,181137.9197255914
2697,189294.5105991598
2698,191704.34343821259
2699,181290.05448958898
2700,157759.6366418176
2701,146187.7035711105
2702,107984.21746606567
2703,118770.78023623159
2704,140503.7162707985
2705,119834.40285105276
2706,109716.31569980126
2707,117131.10249590618
2708,133799.52749970148
2709,106453.5854786679
2710,128796.5476956166
2711,277260.9712162073
2712,379205.4664015061
2713,173325.4373757201
2714,148703.70968113077
2715,174299.33319149897
2716,142768.43712561182
2717,196760.0325859663
2718,219498.07744622015
2719,161244.91123798673
2720,165851.8001049533
2721,130865.37431196528
2722,153106.15804771573
2723,139233.3164959327
2724,123916.66523262397
2725,127368.94919328533
2726,153292.75829385902
2727,178536.17280068315
2728,174468.8504227591
2729,152789.62930110507
2730,150101.56845701425
2731,128058.21607548987
2732,135254.81747801104
2733,158559.48973158476
2734,147382.77998793902
